Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.3338894443215221,-0.6024172079894964,0.19845516757703044,-0.9637482821476778,1.9073294346305432,-0.21917971317662213
-0.3322227769144536,-1.0023854770106078,-1.014760773322907,-0.612333116651387,-0.22941514279640599,1.7603661158144466
-0.3322227769144536,0.3475074309356185,0.1310542819714635,-1.064152615146618,1.4859995179548064,-0.9104496852052493
-0.3322227769144536,-0.002464804457843392,-0.6103554596895817,0.51442662033672,-1.1723916229754356,0.03219118574287867
-0.3322227769144536,0.2475153636803477,-0.20595014605629477,0.2801498433391928,-0.9516949999548118,1.414731129800133
-0.3322227769144536,1.7473963725094943,1.276869337265834,0.1462773993406058,-0.10903516660333884,-1.5074555701390637
-0.3322227769144536,-0.05246083808549298,0.8724640236325469,1.4682677838266522,-1.5636265456029053,0.6763291142240995
1.3338894443215221,-0.5524211743618752,-0.7451572309007156,1.0499163963310678,-1.2927715991685031,-1.1146885405773437
-0.3322227769144536,-1.0023854770106078,-1.082161658928474,-0.3724783211539187,0.20194643856208588,-1.4603235265916572
-0.3322227769144536,0.7974717335843795,0.4680587099992217,-0.249761914155214,-0.04884517850680491,-1.318927395949438
-0.3322227769144536,1.2474360362331123,0.1310542819714635,0.13512136234072356,-0.5203334185963199,0.6606184330416307
-0.3322227769144536,0.19751933005269812,0.8050631380269799,-1.0474185596467946,2.208279375113212,-1.413191483044251
1.3338894443215221,1.1474439689778415,0.7376622524214513,-1.3597875956434977,1.7167278056581863,0.5977757083117554
-0.3322227769144536,-0.6024172079894964,-0.1385492604507278,-0.2999640806546841,0.24207309729310825,-0.5333933368259981
-0.3322227769144536,0.8474677672120007,0.1310542819714635,0.8212176378334818,-1.112201634878902,-0.7690535545630302
-0.3322227769144536,0.7474756999567299,0.4006578243936931,-0.2720739881549785,0.8138779842101795,-0.4234185685487165
-0.3322227769144536,1.6474043052542235,0.9398649092380756,-0.160513618156156,-0.26954180152742907,-1.1303992217598124
-1.9983349981504293,-0.10245687171311416,-0.20595014605629477,-0.9525922451477956,0.7436563314308898,0.6291970706766931
1.3338894443215221,-1.0023854770106078,-0.6777563452951486,-0.5565529316519758,-0.14916182533436123,-1.1618205841247502
-1.9983349981504293,-0.40243307347895485,-1.082161658928474,-0.8410318751489732,1.3254928830307169,-0.7690535545630302
1.3338894443215221,-1.4523497796593405,-1.3517652013506651,0.8435297118332463,-1.4432465694098375,0.8020145636838498
-0.3322227769144536,1.1474439689778415,0.9398649092380756,1.7081225793241206,-1.8144181626717961,-1.2717953524020318
-0.3322227769144536,0.19751933005269812,1.3442702228714007,0.51442662033672,-0.5103017539135641,0.11074459165522267
-0.3322227769144536,1.7473963725094943,1.748675536504726,0.3526640838384274,-0.5805234066928531,0.0007698233779410748
1.3338894443215221,1.1474439689778415,1.1420675660547381,-0.12146748865656815,-0.23944680747916175,0.2521407222974419
-0.3322227769144536,-0.9023934097553371,-1.1495625445340025,3.7775674428022774,-2.3260330614923332,0.4878009400344739
-1.9983349981504293,0.9474598344672714,0.33325693878812607,-0.3724783211539187,-0.028781849141293357,1.2419136367929762
-0.3322227769144536,-1.3523577124040698,-1.014760773322907,0.03471702934178333,-0.570491742010098,-0.5333933368259981
-0.3322227769144536,-0.9023934097553371,-0.8799590021118113,0.3693981393382508,-1.0620433114651238,-0.9575817287526557
-0.3322227769144536,-0.7024092752447672,-0.3407519172673904,1.0666504518308912,-0.9817899940030786,-1.0518458158474686
-1.9983349981504293,-1.5523418469146397,-1.4191660869562321,0.045873066341665575,-0.7410300416169433,-0.4548399309136541
-0.3322227769144536,0.5974875990738095,0.6702613668158843,0.15743343634048806,-0.49023842454805255,-0.6905001486506861
1.3338894443215221,0.2475153636803477,0.9398649092380756,-1.2649612811444986,1.1449229187411152,-0.7533428733805613
-0.3322227769144536,-1.0023854770106078,-1.1495625445340025,0.029139010841842203,-0.530365083279075,1.650391347537165
1.3338894443215221,0.0475312291698062,0.8724640236325469,-0.24418389565527288,0.10162979173452956,1.336177723887789
1.3338894443215221,1.6974003388818448,1.8834773077158218,-0.11588947015662703,-0.12909849596884967,-0.07778358253440293
-0.3322227769144536,0.19751933005269812,-0.07114837484519913,-0.23860587715533174,-0.8212833590789884,0.7234611577715059
1.3338894443215221,-0.5024251407342256,-0.6777563452951486,-0.6681133016507983,0.5229597084102664,-1.2717953524020318
-0.3322227769144536,-1.4023537460317193,-1.014760773322907,1.2674591178287717,-1.4231832400443263,-1.5860089760514078
-0.3322227769144536,-0.6024172079894964,-0.003747489239632161,-0.835453856649032,0.964352954451514,0.6449077518591618
1.3338894443215221,-0.9023934097553371,-0.6777563452951486,-0.517506802152388,0.5831496965067996,-0.43912924973118533
-0.3322227769144536,0.7974717335843795,0.6028604812103173,-0.8577659306487965,1.074701265961826,1.3675990862527267
-1.9983349981504293,0.9474598344672714,0.6702613668158843,-1.3820996696432621,2.368786010037302,0.45637957766953624
-0.3322227769144536,-0.2524449725960345,-0.8799590021118113,5.635047603282672,-2.707236319437047,1.1162281873332258
1.3338894443215221,0.14752329642507697,-0.27335103166182345,-0.16609163665609714,0.663403013968845,-0.2034690319941533
1.3338894443215221,1.2974320698607618,0.1310542819714635,0.13512136234072356,-0.09900350192058306,-0.17204766962921572
-0.3322227769144536,1.0974479353501918,1.0072657948436425,0.4307563428376031,-0.6005867360583647,-1.3974808018617821
-0.3322227769144536,0.14752329642507697,0.1310542819714635,-0.26091795115509625,1.2352079008859156,-1.6645623819637516
-0.3322227769144536,-0.5524211743618752,-0.20595014605629477,-0.5007727466525645,0.8840996369894685,0.6134863894942243
-0.3322227769144536,-0.3024410062236841,-0.7451572309007156,0.06260712184148895,-0.6306817301066312,1.0376747814208818
-0.3322227769144536,0.44749949819088924,1.4790719940824966,1.5184699503261223,-1.6840065217959728,-0.5648146991909357
-0.3322227769144536,0.6474836327014591,0.4680587099992217,-0.12704550715650928,0.6032130258723112,0.17358731638509786
1.3338894443215221,0.19751933005269812,0.9398649092380756,0.36382012083830967,-0.8313150237617443,0.17358731638509786
-0.3322227769144536,0.39750346456326807,0.4680587099992217,-1.0083724301472068,0.8138779842101795,1.414731129800133
1.3338894443215221,-1.0023854770106078,-0.8799590021118113,-0.9023900786483255,0.8540046429412019,1.1476495496981634
-0.3322227769144536,0.2975113973079973,1.1420675660547381,-0.28323002515486073,0.7737513254791571,-1.3503487583143756
-1.9983349981504293,0.3475074309356185,0.19845516757703044,-0.9470142266478545,1.074701265961826,-1.5074555701390637
-0.3322227769144536,-0.5524211743618752,-0.003747489239632161,-0.48403869115274123,0.8941313016722243,1.2104922744280386
-0.3322227769144536,0.8474677672120007,0.6702613668158843,-1.0920427076463237,0.9242262957204916,-1.3032167147669693
-1.9983349981504293,0.6974796663290803,0.4680587099992217,-0.01548513715768679,0.4427063909482209,-0.18775835081168452
-1.9983349981504293,-0.5524211743618752,-0.8125581165062443,0.45864643533730876,-0.7309983769341876,-0.5176826556435293
-0.3322227769144536,1.2974320698607618,1.4116711084769678,-0.20513776615568502,0.7336246667481341,0.9905427378734755
1.3338894443215221,-0.8523973761276875,-0.4081528028729574,0.31361795433883954,-1.1021699701961463,-0.07778358253440293
1.3338894443215221,0.7474756999567299,0.4006578243936931,-0.7573615976498563,0.7436563314308898,-1.1618205841247502
-0.3322227769144536,-1.5523418469146397,-1.5539678581673277,-0.41710246915344773,0.14175645046555194,-1.6017196572338765
1.3338894443215221,1.2474360362331123,1.3442702228714007,-0.48961670965268234,0.3223264147551537,1.273334999157914
-0.3322227769144536,-1.0023854770106078,-1.014760773322907,-0.7517835791499151,0.663403013968845,1.4618631733475393
1.3338894443215221,-0.15245290534076375,0.6702613668158843,-0.5063507651525057,0.9844162838170248,-0.43912924973118533
-0.3322227769144536,-1.252365645148799,-0.9473598877173399,0.737547360334365,-1.0620433114651238,0.4406688964870675
1.3338894443215221,0.7474756999567299,0.4680587099992217,-0.4394145431532122,-0.13913016065160544,-1.4760342077741262
-0.3322227769144536,-0.8024013425000663,0.06365339636593481,2.1599420778193514,-1.6338481983821946,-0.3919972061837789
-1.9983349981504293,0.49749553181853884,0.8724640236325469,0.32477399133872176,-0.07894017255507152,-0.6590787862857486
1.3338894443215221,1.6474043052542235,1.2094684516603051,-0.01548513715768679,0.06150313300350718,1.5247058980774146
-0.3322227769144536,0.6974796663290803,0.4680587099992217,1.3790194878275943,-1.3930882459960594,0.23643004111497307
-0.3322227769144536,0.0475312291698062,0.9398649092380756,-0.40036841365362436,-0.43004843645151863,-0.9890030911175933
1.3338894443215221,0.9474598344672714,0.9398649092380756,-0.4115244506535066,-0.008718519775782523,0.7077504765890371
-0.3322227769144536,-0.002464804457843392,0.9398649092380756,-0.2888080436548019,0.12169312110004112,-1.3503487583143756
-0.3322227769144536,0.9474598344672714,0.4006578243936931,-0.42825850615332994,-0.1190668312860946,-1.3503487583143756
1.3338894443215221,0.2975113973079973,0.4006578243936931,-0.6234891536512693,1.2853662242996937,-0.5176826556435293
-0.3322227769144536,-0.8523973761276875,-0.3407519172673904,0.9606681003320099,-0.9717583293203229,0.6291970706766931
1.3338894443215221,0.09752726279742736,-0.1385492604507278,1.139164692330126,-1.593721539651172,-1.413191483044251
-0.3322227769144536,0.49749553181853884,0.6028604812103173,1.5798281538254746,-1.8445131567200628,0.943410694326069
-0.3322227769144536,0.9474598344672714,0.2658560531825591,-1.4099897621429678,2.2885326925752567,-1.3503487583143756
-0.3322227769144536,-0.002464804457843392,0.9398649092380756,-0.8689219676486788,0.964352954451514,-0.10920494489934052
1.3338894443215221,0.2475153636803477,1.2094684516603051,0.291305880339075,0.20194643856208588,1.1633602308806323
-0.3322227769144536,1.7473963725094943,1.2094684516603051,2.165520096319293,-1.8144181626717961,1.3675990862527267
1.3338894443215221,-1.0023854770106078,-1.4191660869562321,-0.6792693386506805,1.1047962600100927,0.45637957766953624
-0.3322227769144536,0.8474677672120007,0.1310542819714635,-1.1589789296456172,2.128026057651167,-0.9575817287526557
-0.3322227769144536,-1.1023775442658785,-1.4865669725617607,0.13512136234072356,-0.570491742010098,-0.8633176416578429
-0.3322227769144536,-0.652413241617146,-1.014760773322907,0.7208133048345415,-0.48020675986529676,-0.48626129327859174
1.3338894443215221,-0.8523973761276875,-0.27335103166182345,-0.3892123766537421,1.4859995179548064,1.3047563615228515
1.3338894443215221,1.4474201707436536,0.6702613668158843,-0.567708968651858,0.9944479484997806,-0.8318962792929053
-0.3322227769144536,1.1474439689778415,0.8724640236325469,0.4196003058377209,-0.5905550713756088,0.3306941282097859
-0.3322227769144536,-0.2524449725960345,-0.003747489239632161,-0.3222761546544486,0.312294750072398,-0.28202243790649734
1.3338894443215221,0.49749553181853884,0.7376622524214513,-0.6625352831508572,0.7436563314308898,0.9277000131436003
1.3338894443215221,1.797392406137144,1.6812746508991592,-0.4449925616531533,0.8239096488929353,-1.4289021642267197
-0.3322227769144536,1.9473805070200358,2.153080850138013,-0.3222761546544486,0.0013131449069732513,-0.12491562608180933
-1.9983349981504293,-0.452429107106576,0.4006578243936931,-1.153400911145676,0.8038463195274238,0.6291970706766931
-0.3322227769144536,1.6474043052542235,1.0746666804492095,-1.3263194846438509,0.5129280437275106,1.7446554346319778
-0.3322227769144536,0.09752726279742736,0.9398649092380756,-0.24418389565527288,0.3624530734861761,-0.2034690319941533
-0.3322227769144536,-0.15245290534076375,0.7376622524214513,0.6204089718356014,-0.7610933709824549,-0.7533428733805613
-0.3322227769144536,-1.1023775442658785,-1.5539678581673277,-0.18840371065586164,-0.028781849141293357,-1.3032167147669693
-0.3322227769144536,1.797392406137144,1.3442702228714007,-0.8242978196491497,1.034574607230803,-0.10920494489934052
-0.3322227769144536,0.14752329642507697,1.1420675660547381,1.5742501353255336,-1.3730249166305482,1.4775738545300083
-0.3322227769144536,0.39750346456326807,0.8724640236325469,-0.08242135915698028,0.3524214088034203,-0.5805253803734045
-0.3322227769144536,0.2475153636803477,0.2658560531825591,1.239569025329066,-1.352961587265037,-1.5074555701390637
-0.3322227769144536,0.3475074309356185,1.2094684516603051,-0.6625352831508572,0.7035296726998674,0.17358731638509786
-0.3322227769144536,0.8974638008396503,0.5354595956047887,0.04029504784172445,0.3423897441206646,-1.240373990037094
-0.3322227769144536,-1.2023696115211493,-0.8799590021118113,-0.46730463565291785,0.8239096488929353,0.5820650271292866
1.3338894443215221,-0.9523894433829583,-1.4865669725617607,-0.13820154415639152,0.3524214088034203,-0.4705506120961229
-1.9983349981504293,-1.4023537460317193,-0.9473598877173399,-0.294386062154743,0.663403013968845,-0.15633698844674693
-0.3322227769144536,1.6474043052542235,1.4790719940824966,-0.1828256921559205,0.0013131449069732513,-0.9104496852052493
-0.3322227769144536,1.1974400026054626,1.2094684516603051,0.6092529348357191,-1.0018533233685898,0.22071935993250427
-0.3322227769144536,1.3474281034883828,1.276869337265834,-0.835453856649032,0.6533713492860893,-1.4603235265916572
-0.3322227769144536,-1.0523815106382575,-0.6777563452951486,-0.4617266171529767,0.6533713492860893,-0.8790283228403117
-0.3322227769144536,-0.452429107106576,-1.1495625445340025,-1.1924470406452639,0.6934980080171117,-1.2560846712195628
-0.3322227769144536,0.6474836327014591,0.19845516757703044,-1.2593832626445574,1.566252835416852,0.29927276584484824
-0.3322227769144536,1.5474122379989528,1.6812746508991592,-0.47846067265280007,0.9141946310377358,0.5035116212169427
1.3338894443215221,1.8973844733924148,1.6812746508991592,-0.9637482821476778,0.5129280437275106,0.5506436647643491
-0.3322227769144536,-0.15245290534076375,0.4006578243936931,0.4307563428376031,-0.49023842454805255,0.5349329835818802
-0.3322227769144536,1.2974320698607618,1.5464728796880634,-0.026641174157569038,-0.570491742010098,-1.2089526276721565
-0.3322227769144536,-0.20244893896838492,0.4006578243936931,0.5757848238360723,-0.49023842454805255,0.6449077518591618
-0.3322227769144536,0.0475312291698062,0.7376622524214513,0.4474903983374265,-0.6607767241548985,1.2262029556105074
-0.3322227769144536,-1.3523577124040698,-1.2169634301395695,-0.517506802152388,1.3555878770789835,-1.5860089760514078
-0.3322227769144536,1.847388439764765,1.4116711084769678,-0.9804823376475013,1.1850495774721375,-0.28202243790649734
-0.3322227769144536,-0.652413241617146,-1.014760773322907,-0.3892123766537421,-0.008718519775782523,-0.6433681051032797
-0.3322227769144536,-0.35243703985130526,-0.6777563452951486,-0.12704550715650928,-0.12909849596884967,-0.6905001486506861
1.3338894443215221,-0.10245687171311416,0.4006578243936931,0.8658417858330109,-0.8714416824927665,0.20500867875003548
-0.3322227769144536,0.3475074309356185,-0.20595014605629477,-0.17724767365597938,1.2452395655686714,0.8648572884137251
-0.3322227769144536,-1.7023299477975316,-1.6213687437728563,-0.4449925616531533,0.021376474272484798,-0.18775835081168452
-0.3322227769144536,0.2975113973079973,-0.3407519172673904,0.20763560283995816,-0.1190668312860946,0.2521407222974419
-0.3322227769144536,-0.20244893896838492,0.6028604812103173,-0.032219192657510165,-0.8212833590789884,-0.2663117567240285
1.3338894443215221,-0.15245290534076375,0.2658560531825591,-0.7183154681502684,0.45273805563097663,-0.046362220169465326
-0.3322227769144536,0.9474598344672714,0.5354595956047887,0.006826936842077707,-0.23944680747916175,-0.3919972061837789
-0.3322227769144536,-1.5523418469146397,-1.4865669725617607,0.3693981393382508,-0.29963679557569567,-0.3762865250013101
-0.3322227769144536,-0.9023934097553371,-1.1495625445340025,2.8906625013116387,-2.2056530852992657,0.943410694326069
-0.3322227769144536,0.49749553181853884,0.6028604812103173,-0.1326235256564504,-0.26954180152742907,-1.6017196572338765
